transition_id,physical_role,instrument_family,immutable_source_identifier,declared_epoch,actual_epoch,source_identifier_exact,endpoint_epoch_exact,archive_ra,archive_dec,name_coordinate_offset_arcsec,name_coordinate_consistent,product_redshift,expected_instrument_product,wavelength_convention_valid,variance_semantics_valid,endpoint_identity_pass,identity_failure_reason,pair_coordinate_offset_arcsec,pair_coordinate_consistent,pair_redshift_delta,pair_redshift_consistent
J104111.56+555142.4,bright,SDSS_LEGACY,SDSS:906-52368-380;specObjID=1020169808932530176;run2d=26,52368,52368,True,True,160.29816,55.861767,0.04107119407388779,True,0.3224997818470001,SDSS_LEGACY,True,True,True,,0.0,True,0.00021521815299985203,True
J104111.56+555142.4,faint,LAMOST_DR11,LAMOST_DR11:obsid=565905226;planid=HD104559N565515M02;spid=5;fiberid=226;LMJD=57870,57870,57869,True,True,160.29816,55.861767,0.04107119407388779,True,0.322715,LAMOST_DR11,True,True,True,,0.0,True,0.00021521815299985203,True
J104427.75+271806.3,bright,SDSS_LEGACY,SDSS:2356-53786-25;specObjID=2652627115987462144;run2d=26,53786,53786,True,True,161.11564,27.301753,0.049184949858590406,True,0.07582420855760574,SDSS_LEGACY,True,True,True,,0.04328144810576275,True,6.2085576057469005e-06,True
J104427.75+271806.3,faint,LAMOST_DR11,LAMOST_DR11:obsid=630703244;planid=HD104953N275826M02;spid=3;fiberid=244;LMJD=58133,58133,58132,True,True,161.115629,27.301746,0.01926381885097003,True,0.075818,LAMOST_DR11,True,True,True,,0.04328144810576275,True,6.2085576057469005e-06,True
J105233.83+454949.3,bright,SDSS_LEGACY,SDSS:1434-53053-573;specObjID=1614698022673868800;run2d=26,53053,53053,True,True,163.14094,45.830353,0.05447494530892641,True,0.1267061084508896,SDSS_LEGACY,True,True,True,,0.1328985621697912,True,0.00023489154911041088,True
J105233.83+454949.3,faint,LAMOST_DR11,LAMOST_DR11:obsid=649509145;planid=HD104520N453358M02;spid=9;fiberid=145;LMJD=58171,58171,58170,True,True,163.140991,45.830343,0.10471638824140704,True,0.126941,LAMOST_DR11,True,True,True,,0.1328985621697912,True,0.00023489154911041088,True
J110413.32+281530.3,bright,SDSS_LEGACY,SDSS:2211-53786-187;specObjID=2489416159716206592;run2d=26,53786,53786,True,True,166.05552,28.258427,0.07352431703207317,True,0.18660186231136322,SDSS_LEGACY,True,True,True,,0.0,True,1.8623113632321164e-06,True
J110413.32+281530.3,faint,LAMOST_DR11,LAMOST_DR11:obsid=392405116;planid=HD110311N285548M01;spid=5;fiberid=116;LMJD=57377,57377,57376,True,True,166.05552,28.258427,0.07352431703207317,True,0.1866,LAMOST_DR11,True,True,True,,0.0,True,1.8623113632321164e-06,True
J112229.65+214815.6,bright,SDSS_LEGACY,SDSS:2496-54178-513;specObjID=2810387249940686848;run2d=26,54178,54178,True,True,170.62355,21.804329,0.031924761752119196,True,0.06023634597659111,SDSS_LEGACY,True,True,True,,0.130405170613329,True,0.00026125402340888837,True
J112229.65+214815.6,faint,LAMOST_DR11,LAMOST_DR11:obsid=435205184;planid=HD112608N224229M01;spid=5;fiberid=184;LMJD=57453,57453,57452,True,True,170.623589,21.80433,0.1586636412285741,True,0.0604976,LAMOST_DR11,True,True,True,,0.130405170613329,True,0.00026125402340888837,True
J113402.78+290403.9,bright,SDSS_LEGACY,SDSS:2220-53795-271;specObjID=2499572348772968448;run2d=26,53795,53795,True,True,173.5116,29.067752,0.052934694986302204,True,0.3623022437095642,SDSS_LEGACY,True,True,True,,0.0,True,0.00016375629043580142,True
J113402.78+290403.9,faint,LAMOST_DR11,LAMOST_DR11:obsid=507214106;planid=HD114322N280318M02;spid=14;fiberid=106;LMJD=57756,57756,57755,True,True,173.5116,29.067752,0.052934694986302204,True,0.362466,LAMOST_DR11,True,True,True,,0.0,True,0.00016375629043580142,True
J114154.47+063509.6,bright,SDSS_LEGACY,SDSS:1620-53137-122;specObjID=1823991436819851264;run2d=26,53137,53137,True,True,175.47695,6.5860137,0.05762484754121808,True,0.10177913308143616,SDSS_LEGACY,True,True,True,,0.11191295211449512,True,8.613308143615162e-05,True
J114154.47+063509.6,faint,LAMOST_DR11,LAMOST_DR11:obsid=965407068;planid=HD113827N080803M02;spid=7;fiberid=68;LMJD=59585,59585,59584,True,True,175.476924,6.586031,0.16592333644077353,True,0.101693,LAMOST_DR11,True,True,True,,0.11191295211449512,True,8.613308143615162e-05,True
J114634.92+282642.0,bright,SDSS_LEGACY,SDSS:2222-53799-122;specObjID=2501783191845627904;run2d=26,53799,53799,True,True,176.6455,28.444999,0.003600000003700644,True,0.22520990669727325,SDSS_LEGACY,True,True,True,,0.0,True,6.90669727326787e-06,True
J114634.92+282642.0,faint,LAMOST_DR11,LAMOST_DR11:obsid=507209219;planid=HD114322N280318M02;spid=9;fiberid=219;LMJD=57756,57756,57755,True,True,176.6455,28.444999,0.003600000003700644,True,0.225203,LAMOST_DR11,True,True,True,,0.0,True,6.90669727326787e-06,True
J120635.22+175312.3,bright,SDSS_LEGACY,SDSS:2595-54207-589;specObjID=2921872231925573632;run2d=26,54207,54207,True,True,181.64673,17.886752,0.06889715821404126,True,0.14587219059467316,SDSS_LEGACY,True,True,True,,0.0,True,0.00030980940532684964,True
J120635.22+175312.3,faint,LAMOST_DR11,LAMOST_DR11:obsid=404114104;planid=HD121513N165426M01;spid=14;fiberid=104;LMJD=57398,57398,57397,True,True,181.64673,17.886752,0.06889715821404126,True,0.146182,LAMOST_DR11,True,True,True,,0.0,True,0.00030980940532684964,True
J122355.23+343856.6,bright,SDSS_LEGACY,SDSS:1999-53503-624;specObjID=2250845496362952704;run2d=26,53503,53503,True,True,185.98014,34.649069,0.06569604987524026,True,0.13623736798763275,SDSS_LEGACY,True,True,True,,0.12981560584079527,True,3.6632012367254774e-05,True
J122355.23+343856.6,faint,LAMOST_DR11,LAMOST_DR11:obsid=307702072;planid=HD122712N362227M01;spid=2;fiberid=72;LMJD=57052,57052,57051,True,True,185.980183,34.649062,0.1733289621677961,True,0.136274,LAMOST_DR11,True,True,True,,0.12981560584079527,True,3.6632012367254774e-05,True
J122623.69+261050.0,bright,SDSS_LEGACY,SDSS:2658-54502-576;specObjID=2992800357593147392;run2d=26,54502,54502,True,True,186.59871,26.180551,0.01726129462351233,True,0.12877538800239563,SDSS_LEGACY,True,True,True,,0.0,True,0.0002516119976043729,True
J122623.69+261050.0,faint,LAMOST_DR11,LAMOST_DR11:obsid=299805137;planid=HD122624N271605M01;spid=5;fiberid=137;LMJD=57041,57041,57040,True,True,186.59871,26.180551,0.01726129462351233,True,0.129027,LAMOST_DR11,True,True,True,,0.0,True,0.0002516119976043729,True
J122945.61+440934.5,bright,SDSS_LEGACY,SDSS:1372-53062-304;specObjID=1544818286443653120;run2d=26,53062,53062,True,True,187.44004,44.159597,0.04938793343492962,True,0.18801236152648926,SDSS_LEGACY,True,True,True,,0.0,True,0.00043836152648926707,True
J122945.61+440934.5,faint,LAMOST_DR11,LAMOST_DR11:obsid=713209059;planid=HD122456N425117M02;spid=9;fiberid=59;LMJD=58492,58492,58491,True,True,187.44004,44.159597,0.04938793343492962,True,0.187574,LAMOST_DR11,True,True,True,,0.0,True,0.00043836152648926707,True
J124554.71+460418.7,bright,SDSS_LEGACY,SDSS:1455-53089-91;specObjID=1638209430170396672;run2d=26,53089,53089,True,True,191.47796,46.071874,0.04658633579702181,True,0.10796719789505005,SDSS_LEGACY,True,True,True,,0.2278108811303768,True,0.00020319789505005015,True
J124554.71+460418.7,faint,LAMOST_DR11,LAMOST_DR11:obsid=989609022;planid=HD124214N455237B02;spid=9;fiberid=22;LMJD=59637,59637,59636,True,True,191.478014,46.071925,0.2687544166829722,True,0.107764,LAMOST_DR11,True,True,True,,0.2278108811303768,True,0.00020319789505005015,True
J130501.21+010323.8,bright,SDSS_LEGACY,SDSS:294-51986-417;specObjID=331129230018504704;run2d=26,51986,51986,True,True,196.25506,1.0566007,0.07588984893891793,True,0.13422641158103943,SDSS_LEGACY,True,True,True,,0.001079999999831216,True,5.358841896058175e-05,True
J130501.21+010323.8,faint,LAMOST_DR11,LAMOST_DR11:obsid=881515101;planid=HD130444N001742M02;spid=15;fiberid=101;LMJD=59230,59230,59229,True,True,196.25506,1.056601,0.07536231665469631,True,0.13428,LAMOST_DR11,True,True,True,,0.001079999999831216,True,5.358841896058175e-05,True
J131001.32+143705.2,bright,SDSS_LEGACY,SDSS:1772-53089-519;specObjID=1995237348383680512;run2d=26,53089,53089,True,True,197.50551,14.618113,0.03549216145727923,True,0.21342380344867706,SDSS_LEGACY,True,True,True,,0.0,True,0.00043680344867705334,True
J131001.32+143705.2,faint,LAMOST_DR11,LAMOST_DR11:obsid=439315169;planid=HD131318N132328M01;spid=15;fiberid=169;LMJD=57461,57461,57460,True,True,197.50551,14.618113,0.03549216145727923,True,0.212987,LAMOST_DR11,True,True,True,,0.0,True,0.00043680344867705334,True
J131432.70+122718.5,bright,SDSS_LEGACY,SDSS:1697-53142-461;specObjID=1910778913341073408;run2d=26,53142,53142,True,True,198.63627,12.455132,0.07455134082133026,True,0.08642792701721191,SDSS_LEGACY,True,True,True,,0.042652267812997094,True,6.892701721190886e-05,True
J131432.70+122718.5,faint,LAMOST_DR11,LAMOST_DR11:obsid=1098708162;planid=HD131318N132328B03;spid=8;fiberid=162;LMJD=59996,59996,59995,True,True,198.636259,12.455127,0.05322376968580768,True,0.086359,LAMOST_DR11,True,True,True,,0.042652267812997094,True,6.892701721190886e-05,True
J132421.98+280238.3,bright,SDSS_LEGACY,SDSS:2002-53471-3;specObjID=2254052496366397440;run2d=26,53471,53471,True,True,201.0916,28.043983,0.06564826916420809,True,0.12441729009151459,SDSS_LEGACY,True,True,True,,0.01079999999831216,True,0.00044370990848541236,True
J132421.98+280238.3,faint,LAMOST_DR11,LAMOST_DR11:obsid=219316181;planid=HD133100N262324M01;spid=16;fiberid=181;LMJD=56718,56718,56717,True,True,201.0916,28.04398,0.05990204773264898,True,0.124861,LAMOST_DR11,True,True,True,,0.01079999999831216,True,0.00044370990848541236,True
J133551.98+544450.1,bright,SDSS_LEGACY,SDSS:1042-52725-410;specObjID=1173300448589801472;run2d=26,52725,52725,True,True,203.96658,54.747256,0.022683306941901515,True,0.10756386816501617,SDSS_LEGACY,True,True,True,,0.1548936854688889,True,0.00033286816501616745,True
J133551.98+544450.1,faint,LAMOST_DR11,LAMOST_DR11:obsid=992312235;planid=HD132759N524444B02;spid=12;fiberid=235;LMJD=59641,59641,59640,True,True,203.966517,54.747279,0.17290721484365743,True,0.107231,LAMOST_DR11,True,True,True,,0.1548936854688889,True,0.00033286816501616745,True
J134133.73+090356.7,bright,SDSS_LEGACY,SDSS:1804-53886-255;specObjID=2031193591006652416;run2d=26,53886,53886,True,True,205.39054,9.0657522,0.009891036693703099,True,0.10496455430984497,SDSS_LEGACY,True,True,True,,0.0641361851925967,True,1.7445690155035165e-05,True
J134133.73+090356.7,faint,LAMOST_DR11,LAMOST_DR11:obsid=974213161;planid=HD133552N081734M01;spid=13;fiberid=161;LMJD=59606,59606,59605,True,True,205.390558,9.065751,0.058176971573845576,True,0.104982,LAMOST_DR11,True,True,True,,0.0641361851925967,True,1.7445690155035165e-05,True
J134739.65+362240.0,bright,SDSS_LEGACY,SDSS:2033-53476-395;specObjID=2289063145701926912;run2d=26,53476,53476,True,True,206.9152,36.377776,0.02498723778459659,True,0.24695850908756256,SDSS_LEGACY,True,True,True,,0.0,True,0.00017550908756255867,True
J134739.65+362240.0,faint,LAMOST_DR11,LAMOST_DR11:obsid=661701107;planid=HD134619N383013M02;spid=1;fiberid=107;LMJD=58227,58227,58226,True,True,206.9152,36.377776,0.02498723778459659,True,0.246783,LAMOST_DR11,True,True,True,,0.0,True,0.00017550908756255867,True
J135255.68+252859.6,bright,SDSS_LEGACY,SDSS:2115-53535-639;specObjID=2381454009262172160;run2d=26,53535,53535,True,True,208.23201,25.483234,0.053421478557564225,True,0.06358543038368225,SDSS_LEGACY,True,True,True,,0.04992846921349194,True,0.000256569616317745,True
J135255.68+252859.6,faint,LAMOST_DR11,LAMOST_DR11:obsid=734403218;planid=HD135728N245954B02;spid=3;fiberid=218;LMJD=58553,58553,58552,True,True,208.231995,25.483237,0.05562610524630642,True,0.063842,LAMOST_DR11,True,True,True,,0.04992846921349194,True,0.000256569616317745,True
J140207.59+284859.3,bright,SDSS_LEGACY,SDSS:2120-53852-521;specObjID=2387051078521743360;run2d=26,53852,53852,True,True,210.53164,28.81648,0.05497751666418796,True,0.21995753049850464,SDSS_LEGACY,True,True,True,,0.0,True,2.2469501495370192e-05,True
J140207.59+284859.3,faint,LAMOST_DR11,LAMOST_DR11:obsid=547213076;planid=HD135310N283853M01;spid=13;fiberid=76;LMJD=57815,57815,57814,True,True,210.53164,28.81648,0.05497751666418796,True,0.21998,LAMOST_DR11,True,True,True,,0.0,True,2.2469501495370192e-05,True
J150026.17+374732.4,bright,SDSS_LEGACY,SDSS:1351-52790-599;specObjID=1521255472819103744;run2d=26,52790,52790,True,True,225.10904,37.792335,0.007647292583019192,True,0.18060126900672913,SDSS_LEGACY,True,True,True,,0.0,True,9.973099327087454e-05,True
J150026.17+374732.4,faint,LAMOST_DR11,LAMOST_DR11:obsid=559501209;planid=HD150100N400503M01;spid=1;fiberid=209;LMJD=57844,57844,57843,True,True,225.10904,37.792335,0.007647292583019192,True,0.180701,LAMOST_DR11,True,True,True,,0.0,True,9.973099327087454e-05,True
J151143.41+210104.0,faint,SDSS_LEGACY,SDSS:2156-54525-390;specObjID=2427547477453334528;run2d=26,54525,54525,True,True,227.93086,21.017765,0.06824148119369615,True,0.08047761768102646,SDSS_LEGACY,True,True,False,PAIR_COORDINATE_OR_REDSHIFT_INCONSISTENT,0.0,True,0.0015096176810264622,False
J151143.41+210104.0,bright,LAMOST_DR11,LAMOST_DR11:obsid=1017307052;planid=HD150715N223351M01;spid=7;fiberid=52;LMJD=59732,59732,59731,True,True,227.93086,21.017765,0.06824148119369615,True,0.078968,LAMOST_DR11,True,True,False,PAIR_COORDINATE_OR_REDSHIFT_INCONSISTENT,0.0,True,0.0015096176810264622,False
J151219.33+293737.0,bright,SDSS_LEGACY,SDSS:1845-54144-465;specObjID=2077413215876179968;run2d=26,54144,54144,True,True,228.08055,29.626937,0.03739379213395044,True,0.19994620978832245,SDSS_LEGACY,True,True,True,,0.0,True,0.0006267902116775526,True
J151219.33+293737.0,faint,LAMOST_DR11,LAMOST_DR11:obsid=337804202;planid=HD151053N291344M01;spid=4;fiberid=202;LMJD=57106,57106,57105,True,True,228.08055,29.626937,0.03739379213395044,True,0.200573,LAMOST_DR11,True,True,True,,0.0,True,0.0006267902116775526,True
J151804.33+364747.9,bright,SDSS_LEGACY,SDSS:1400-53470-305;specObjID=1576343765558257664;run2d=26,53470,53470,True,True,229.51803,36.796626,0.05730693345086111,True,0.19708161056041718,SDSS_LEGACY,True,True,True,,0.0,True,0.0002493894395828311,True
J151804.33+364747.9,faint,LAMOST_DR11,LAMOST_DR11:obsid=437709230;planid=HD151157N364516M01;spid=9;fiberid=230;LMJD=57458,57458,57457,True,True,229.51803,36.796626,0.05730693345086111,True,0.197331,LAMOST_DR11,True,True,True,,0.0,True,0.0002493894395828311,True
J152904.77+024640.4,bright,SDSS_LEGACY,SDSS:593-52026-319;specObjID=667746364800657408;run2d=26,52026,52026,True,True,232.26986,2.7778754,0.07257564714311358,True,0.09738638252019882,SDSS_LEGACY,True,True,True,,0.06833479892692772,True,6.93825201988213e-05,True
J152904.77+024640.4,faint,LAMOST_DR11,LAMOST_DR11:obsid=557714142;planid=HD153504N014009B01;spid=14;fiberid=142;LMJD=57834,57834,57833,True,True,232.269841,2.777875,0.13208546908900481,True,0.097317,LAMOST_DR11,True,True,True,,0.06833479892692772,True,6.93825201988213e-05,True
J160157.53+490207.8,bright,SDSS_LEGACY,SDSS:622-52054-331;specObjID=700400761103738880;run2d=26,52054,52054,True,True,240.48972,49.03551,0.04532291857299217,True,0.24649132788181305,SDSS_LEGACY,True,True,True,,0.05406496740457898,True,9.967211818695532e-05,True
J160157.53+490207.8,faint,LAMOST_DR11,LAMOST_DR11:obsid=1001807205;planid=HD155907N503821M02;spid=7;fiberid=205;LMJD=59674,59674,59673,True,True,240.489741,49.035504,0.07843079475879124,True,0.246591,LAMOST_DR11,True,True,True,,0.05406496740457898,True,9.967211818695532e-05,True
J1000+0354,faint,SDSS_LEGACY,SDSS:572-52289-171;specObjID=644061789239142400,52289,52289,True,True,150.00757,3.9005673,,True,0.21543361246585846,SDSS_LEGACY,True,True,True,,0.102655421160414,True,0.0,True
J1000+0354,bright,DESI_EDR,DESI_EDR:TARGETID=39627883852858304;zpix_id=158456325120802023439488517056;survey=sv3;program=bright;healpix=27345,59333,59332,True,True,150.0075963479727,3.9005783509959397,,True,0.21543361246585846,DESI_EDR,True,True,True,,0.102655421160414,True,0.0,True
J1003+0202,faint,SDSS_LEGACY,SDSS:501-52235-197;specObjID=564130041772926976,52235,52235,True,True,150.96243,2.0410154,,True,0.12469647079706192,SDSS_LEGACY,True,True,True,,0.05989812417149656,True,0.00069547079706192,True
J1003+0202,bright,LAMOST_DR11,LAMOST_DR11:obsid=714905145;planid=HD100408N031203M02;spid=5;fiberid=145;LMJD=58495,58494,58494,True,True,150.962414,2.04102,,True,0.124001,LAMOST_DR11,True,True,True,,0.05989812417149656,True,0.00069547079706192,True
J1003+0458,faint,SDSS_LEGACY,SDSS:573-52325-330;specObjID=645231395337168896,52325,52325,True,True,150.9183,4.9724187,,True,0.12374883890151978,SDSS_LEGACY,True,True,True,,0.0747350573249476,True,0.00011983890151977261,True
J1003+0458,bright,LAMOST_DR11,LAMOST_DR11:obsid=714911087;planid=HD100408N031203M02;spid=11;fiberid=87;LMJD=58495,58495,58494,True,True,150.918284,4.972432,,True,0.123629,LAMOST_DR11,True,True,True,,0.0747350573249476,True,0.00011983890151977261,True
J1009+3539,faint,SDSS_LEGACY,SDSS:1951-53389-517;specObjID=2196772886985861120,53389,53389,True,True,152.2753,35.659071,,True,0.11007970571517944,SDSS_LEGACY,True,True,True,,0.09422103447077233,True,7.229428482055655e-05,True
J1009+3539,bright,LAMOST_DR11,LAMOST_DR11:obsid=803405162;planid=HD101055N362805M02;spid=5;fiberid=162;LMJD=58897,58896,58896,True,True,152.275332,35.659074,,True,0.110152,LAMOST_DR11,True,True,True,,0.09422103447077233,True,7.229428482055655e-05,True
J1110+0804,faint,SDSS_LEGACY,SDSS:1004-52723-452;specObjID=1130527796968318976,52723,52723,True,True,167.50135,8.071031,,True,0.11611929535865784,SDSS_LEGACY,True,True,True,,0.08303711163629765,True,0.00012529535865783703,True
J1110+0804,bright,LAMOST_DR11,LAMOST_DR11:obsid=631809074;planid=HD110609N070823M02;spid=9;fiberid=74;LMJD=58136,58136,58135,True,True,167.501357,8.071009,,True,0.115994,LAMOST_DR11,True,True,True,,0.08303711163629765,True,0.00012529535865783703,True
J1311+0705,faint,SDSS_LEGACY,SDSS:1795-54507-102;specObjID=2021018445943957504,54507,54507,True,True,197.7627,7.0860362,,True,0.30051037669181824,SDSS_LEGACY,True,True,True,,0.036577859669495484,True,0.0,True
J1311+0705,bright,DESI_EDR,DESI_EDR:TARGETID=39627956850526758;zpix_id=158456325083908535365067082278;survey=sv1;program=bright;healpix=26502,59295,59296,True,False,197.76268998326614,7.086038304280744,,True,0.30051037669181824,DESI_EDR,True,True,False,SOURCE_EPOCH_COORDINATE_OR_PRODUCT_MISMATCH,0.036577859669495484,True,0.0,True
J020649.48-041452.7,bright,SDSS_LEGACY,SDSS:7238-56660-791;specObjID=8149481065888897024;run2d=v5_13_2,57742,56660,True,False,31.70614999999998,-4.2479731,0.05991855294617332,True,0.13874545693397522,SDSS_LEGACY,True,True,False,SOURCE_EPOCH_COORDINATE_OR_PRODUCT_MISMATCH,0.07246421524928073,True,0.00023137032985687256,True
J020649.48-041452.7,faint,SDSSV_DR19,SDSSV_DR19:sdss_id=70072408;field=15046;mjd=59226;catalogid=4375838796;run2d=v6_1_3,59226,59226,True,True,31.706136,-4.2479876,0.12323154991623224,True,0.1389768272638321,SDSSV_DR19,True,True,True,,0.07246421524928073,True,0.00023137032985687256,True
J075934.95+322143.3,faint,SDSS_LEGACY,SDSS:890-52583-634;specObjID=1002225233018513408;run2d=26,52583,52583,True,True,119.89561,32.362025,0.046696191990309555,True,0.26888009905815125,SDSS_LEGACY,True,True,True,,0.050400000000649925,True,0.0001424849033355713,True
J075934.95+322143.3,bright,SDSSV_DR19,SDSSV_DR19:sdss_id=57596704;field=15023;mjd=59167;catalogid=4554716669;run2d=v6_1_3,59167,59167,True,True,119.89561,32.362011,0.07568814086062708,True,0.2687376141548157,SDSSV_DR19,True,True,True,,0.050400000000649925,True,0.0001424849033355713,True
J080133.29+341737.6,bright,SDSS_LEGACY,SDSS:891-52584-472;specObjID=1003306602721208320;run2d=26,52584,52584,True,True,120.38869,34.293779,0.054703766068582856,True,0.3379819095134735,SDSS_LEGACY,True,True,True,,0.0621472802803411,True,0.00016304850578308105,True
J080133.29+341737.6,faint,SDSSV_DR19,SDSSV_DR19:sdss_id=57821615;field=15022;mjd=59165;catalogid=4555221243;run2d=v6_1_3,59165,59165,True,True,120.38867,34.293784,0.11618967796901318,True,0.3381449580192566,SDSSV_DR19,True,True,True,,0.0621472802803411,True,0.00016304850578308105,True
J080711.72+194439.7,bright,SDSS_LEGACY,SDSS:1922-53315-628;specObjID=2164152299893581824;run2d=26,53315,53315,True,True,121.79882,19.744348,0.06533678827471481,True,0.3477453291416168,SDSS_LEGACY,True,True,True,,0.025200000000324962,True,0.00021198391914367676,True
J080711.72+194439.7,faint,SDSSV_DR19,SDSSV_DR19:sdss_id=56350768;field=15052;mjd=59229;catalogid=4546222689;run2d=v6_1_3,59229,59229,True,True,121.79882,19.744341,0.08533941640197346,True,0.3479573130607605,SDSSV_DR19,True,True,True,,0.025200000000324962,True,0.00021198391914367676,True
J083716.47+035606.1,faint,SDSS_LEGACY,SDSS:1186-52646-60;specObjID=1335333826582308864;run2d=26,52646,52646,True,True,129.31863,3.9350193,0.03541107947669608,True,0.06348244100809097,SDSS_LEGACY,True,True,True,,0.037207190365464826,True,3.4481287002563477e-05,True
